cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
6.95,s,y,f,y,5.63,15.99,y,f,f,d,a,p
9.22,f,b,f,b,4.89,20.48,w,t,f,d,a,e
6.18,p,g,f,f,4.25,17.09,n,f,f,d,s,e
3.62,x,n,f,y,6.42,5.54,n,f,f,d,s,e
2.83,x,o,f,y,5.04,5.93,o,f,f,g,u,p
3.12,f,w,f,p,6.51,3.38,n,f,f,l,a,p
7.14,s,w,f,p,3.67,9.02,w,f,f,d,u,e
1.75,f,y,f,n,7.34,3.31,y,f,f,g,u,p
6.2,f,y,f,n,6.22,9.87,w,f,f,d,u,p
3.74,x,e,f,e,4.24,5.87,e,f,f,d,a,p
2.52,s,n,f,p,5.82,3.34,n,f,f,h,u,e
8.64,s,p,t,p,7.83,14.42,p,t,f,d,u,p
8.24,x,l,f,w,7.3,16.0,w,f,f,d,a,e
21.72,f,n,f,w,25.28,21.72,n,t,m,d,a,e
3.52,o,g,f,f,0.0,0.0,f,f,f,d,s,p
4.0,b,n,f,g,6.05,4.63,w,f,f,d,u,p
0.65,x,y,f,y,3.45,0.71,w,f,f,d,u,p
9.72,f,l,f,y,2.33,15.35,w,f,f,d,w,e
4.33,f,y,f,n,3.48,5.26,n,t,f,d,u,p
2.88,x,o,f,o,3.83,5.32,o,f,f,m,u,e
4.47,x,w,f,r,5.67,8.07,l,f,f,d,a,e
7.53,x,n,f,y,10.08,10.26,n,t,,d,a,p
0.82,b,n,f,k,3.04,2.18,n,t,f,m,u,p
8.89,x,n,f,w,6.54,24.34,n,t,e,d,w,e
4.93,c,y,t,p,6.26,12.42,w,f,f,g,a,p
10.47,x,n,f,p,9.39,26.54,n,f,f,d,a,p
7.43,f,e,f,w,5.87,18.28,w,f,f,d,a,p
5.51,f,n,f,w,5.5,9.8,n,f,f,d,a,p
2.52,f,u,f,n,4.06,3.61,w,f,f,d,a,p
7.64,x,n,f,w,9.38,11.15,w,f,f,d,a,p
2.73,s,n,f,p,7.68,3.87,n,f,f,h,a,e
6.26,f,b,f,w,7.49,10.74,n,f,f,l,a,e
6.15,x,n,f,w,7.57,13.47,w,t,p,d,a,p
4.57,x,o,f,e,5.57,7.36,e,f,f,g,u,e
6.64,x,n,f,k,7.57,7.28,n,t,z,d,u,p
5.76,x,g,f,w,6.23,9.77,n,f,f,l,a,p
3.66,f,n,f,p,6.45,2.89,n,f,f,l,a,e
1.09,b,g,f,g,3.18,1.38,w,f,f,d,a,e
3.14,o,g,f,f,0.0,0.0,f,f,f,d,a,p
5.41,x,n,f,w,11.81,12.72,w,f,f,d,u,e
7.23,x,n,t,w,5.65,16.19,w,f,f,d,u,p
3.53,f,n,f,w,4.54,3.17,n,f,f,d,u,p
0.6,f,o,f,o,3.94,1.02,y,f,f,g,a,p
5.61,b,e,f,g,6.26,6.84,k,f,f,g,a,p
4.45,x,y,f,u,6.42,4.02,w,f,f,d,a,e
18.99,x,k,f,y,4.75,30.09,n,f,f,d,w,p
17.08,x,o,f,w,17.79,18.79,w,t,g,d,a,p
4.25,f,e,f,w,4.72,6.06,w,f,f,d,u,p
8.87,s,n,f,w,5.01,22.56,n,f,f,d,a,e
7.97,x,r,t,r,4.79,15.29,w,f,f,d,a,p
5.73,s,n,f,w,5.01,7.78,w,f,f,l,a,e
4.65,x,r,f,r,6.12,7.8,r,f,f,l,a,e
6.7,s,e,t,n,8.13,10.98,e,f,f,d,a,p
3.15,x,n,f,n,6.41,9.62,w,t,z,d,u,p
3.47,x,n,f,n,5.91,8.45,w,t,z,d,u,p
3.57,f,n,f,y,3.74,2.54,n,f,f,l,a,p
7.74,x,n,t,n,8.39,18.02,n,t,p,d,u,e
7.53,x,n,f,w,7.79,16.13,w,t,p,d,a,p
2.87,f,w,f,p,4.03,2.7,n,f,f,g,a,p
3.24,o,k,f,f,3.57,17.83,n,f,f,d,u,p
5.91,x,n,f,n,5.1,5.37,g,t,l,d,u,e
4.37,f,n,f,g,4.67,3.29,n,f,f,d,s,e
9.3,f,e,f,w,6.21,25.42,n,t,e,d,a,e
3.05,o,g,f,f,0.0,0.0,f,f,f,d,u,p
6.79,p,n,f,w,7.47,13.65,w,t,p,d,u,p
13.79,x,n,f,p,7.35,17.19,n,f,f,d,a,p
14.94,x,n,t,o,8.89,29.5,y,f,f,d,u,p
7.06,f,g,f,w,4.61,9.94,g,f,f,d,a,e
8.15,s,p,t,p,7.57,14.3,p,t,f,d,u,p
19.68,x,n,f,y,17.93,73.92,n,f,f,d,a,e
9.88,x,n,f,w,5.43,24.42,n,t,e,d,w,e
4.53,x,n,f,p,5.22,8.71,w,t,z,d,u,p
1.54,x,n,f,k,5.38,2.59,n,f,f,g,u,p
0.76,x,y,f,y,3.61,0.75,y,f,f,d,a,p
0.53,f,o,f,o,4.28,0.91,o,f,f,g,u,p
3.42,x,y,f,f,5.62,14.21,y,f,f,d,u,e
3.49,s,p,t,p,5.0,6.55,n,f,f,d,a,e
17.56,x,w,t,n,6.58,29.83,w,f,f,d,w,p
0.7,x,p,f,p,3.56,1.03,k,f,f,d,a,p
6.32,x,e,f,w,8.3,10.61,n,t,z,d,a,p
8.92,x,n,f,n,10.87,13.05,n,f,f,d,a,p
11.89,f,b,f,b,5.32,23.19,w,t,f,d,a,e
0.96,p,g,f,g,3.64,1.58,w,f,f,d,w,e
0.82,x,y,f,y,3.82,0.86,y,f,f,d,u,p
0.91,b,n,f,k,3.21,2.24,n,t,f,m,a,p
4.87,x,n,f,y,8.65,8.98,n,t,,d,u,p
10.44,x,u,f,n,6.74,21.61,n,f,f,d,a,e
7.1,x,y,f,w,5.65,23.39,n,t,e,d,w,e
1.63,c,n,f,w,4.81,1.32,g,f,f,d,a,e
5.94,x,n,t,w,4.98,15.57,n,f,f,d,a,p
3.5,f,w,f,p,7.73,4.43,n,f,f,d,a,p
1.21,x,y,f,f,3.67,5.45,y,f,f,d,a,p
5.71,x,n,f,w,6.29,6.14,n,t,r,d,s,e
3.42,f,n,f,y,4.87,3.27,n,f,f,d,a,p
13.0,x,g,t,b,4.74,22.67,g,f,f,d,a,p
3.87,b,n,f,p,5.67,3.87,g,f,f,m,a,p
3.74,x,e,f,e,5.58,5.7,e,f,f,d,a,p
7.28,x,g,t,g,10.21,22.38,w,f,f,d,u,e
10.15,x,l,f,w,5.97,18.29,w,f,f,d,a,e
4.13,o,w,f,w,0.0,0.0,f,f,f,d,a,p
4.31,x,l,f,r,5.99,8.56,l,f,f,d,a,e
8.35,x,e,f,w,7.06,18.35,w,f,f,d,u,p
7.29,f,n,t,w,6.21,9.82,e,f,f,d,a,p
7.09,x,n,f,p,5.45,10.46,n,f,f,d,a,e
3.8,b,w,f,w,4.76,3.1,y,f,f,g,a,e
7.34,x,e,t,r,5.55,12.31,y,f,f,d,a,e
3.41,s,w,f,p,3.87,2.74,w,f,f,g,u,p
1.43,x,n,f,n,4.65,2.38,n,f,f,g,a,p
6.41,x,n,f,w,6.05,9.75,n,f,f,d,u,e
4.91,x,n,f,w,5.95,10.68,n,f,f,d,a,p
8.41,s,p,t,p,7.07,14.15,p,t,f,d,u,p
6.37,s,y,f,w,5.99,17.75,g,f,f,d,u,e
9.23,f,w,f,k,19.32,13.22,w,t,e,d,u,e
1.45,x,n,f,w,6.51,1.95,y,f,f,g,a,e
3.53,x,l,f,n,4.92,7.77,w,t,e,g,u,p
6.58,x,n,t,y,5.41,12.32,y,f,f,d,u,e
4.16,b,l,f,n,5.86,7.35,n,t,e,m,a,p
5.62,x,n,f,w,11.25,11.72,w,f,f,d,u,e
9.74,f,y,f,n,6.81,20.49,w,f,f,d,u,e
3.15,f,u,f,u,4.95,4.24,u,f,f,l,a,p
1.27,x,y,f,f,3.89,5.12,y,f,f,d,a,p
7.87,b,w,f,w,12.01,11.63,w,t,e,d,a,p
7.42,p,n,f,p,8.93,27.64,n,f,f,d,u,p
6.6,x,n,t,y,5.19,13.66,y,f,f,d,a,e
8.4,x,n,f,g,7.37,23.43,u,f,f,g,w,e
1.17,c,n,f,g,4.86,1.4,g,f,f,l,a,e
3.1,b,u,f,g,5.5,5.09,u,f,f,d,a,p
3.18,o,g,f,f,0.0,0.0,f,f,f,d,a,p
9.48,f,b,f,b,4.91,20.81,w,t,f,d,a,e
4.67,s,n,f,w,5.57,8.44,w,f,f,h,a,e
9.89,s,u,f,n,7.96,24.02,p,f,f,d,a,e
4.36,f,y,f,e,5.65,4.43,y,f,f,d,a,p
5.17,x,k,f,w,3.53,13.59,w,f,f,d,a,e
3.47,s,u,f,w,4.45,8.13,y,f,f,d,a,p
3.15,f,n,f,p,4.17,3.42,n,f,f,g,u,p
6.22,x,g,t,g,10.72,23.74,w,f,f,d,a,e
6.95,f,y,f,y,6.56,12.81,w,f,f,d,a,p
0.94,p,g,f,g,2.58,1.33,w,f,f,d,u,e
4.51,b,u,f,u,6.21,5.53,u,f,f,d,a,p
5.53,s,o,f,o,3.51,6.39,y,f,f,d,a,p
3.26,x,n,f,n,6.41,9.59,w,t,z,d,u,p
3.6,x,n,f,p,3.76,2.79,n,f,f,g,a,p
14.04,x,n,t,n,9.87,17.83,w,t,r,m,a,e
4.45,x,e,f,e,5.01,6.4,e,f,f,d,a,p
3.93,s,u,f,w,5.01,7.27,y,f,f,d,u,p
10.21,x,n,t,p,9.07,17.42,w,t,p,l,a,e
2.01,b,n,f,g,5.35,2.17,g,f,f,d,u,p
5.39,s,y,f,y,4.78,13.92,y,f,f,d,a,p
3.25,f,n,f,y,4.31,2.68,n,f,f,l,a,p
10.83,x,n,f,w,10.13,31.34,w,f,f,d,a,p
13.39,x,r,t,n,4.94,25.44,n,f,f,l,u,p
5.07,f,n,f,w,5.76,8.48,n,f,f,l,a,e
3.37,b,n,f,g,6.1,4.56,w,f,f,d,a,p
3.67,x,y,f,y,3.51,8.81,w,f,f,d,u,e
6.06,x,n,f,w,5.93,10.06,n,f,f,d,u,e
14.81,f,n,t,g,10.28,17.86,w,t,l,m,a,e
13.7,f,e,f,w,17.04,17.74,w,t,g,d,u,p
12.25,s,w,t,y,6.3,24.79,w,f,f,d,a,e
3.34,b,n,f,w,4.61,2.67,y,f,f,g,u,e
5.37,x,y,f,f,4.77,14.34,y,f,f,d,u,e
7.87,f,o,f,n,9.49,12.09,n,f,f,d,a,e
8.15,s,p,t,o,4.62,17.53,w,f,f,d,u,e
8.87,f,b,f,b,4.86,20.43,w,t,f,d,a,e
4.95,b,g,f,g,7.27,4.18,n,f,f,d,u,e
8.0,f,u,f,y,6.46,19.51,y,f,f,d,a,p
6.57,x,k,f,w,4.3,13.98,w,f,f,d,u,e
4.35,x,n,f,o,6.03,7.08,o,f,f,d,a,e
5.33,x,y,t,y,8.14,15.92,w,f,f,d,a,e
2.6,x,y,f,o,4.19,8.55,w,f,f,d,u,e
1.77,c,n,f,w,5.65,1.79,g,f,f,l,u,e
6.57,f,y,f,y,6.12,14.83,y,f,f,d,a,p
7.23,x,y,f,f,4.57,11.77,y,f,f,d,u,e
8.34,p,n,f,w,7.04,15.11,g,f,f,d,a,e
3.18,o,g,f,f,0.0,0.0,f,f,f,d,w,p
5.85,x,e,f,w,8.01,9.77,y,t,z,d,a,p
8.21,x,g,f,w,7.05,13.37,w,f,f,d,a,e
2.15,b,w,f,w,2.9,2.02,y,f,f,g,a,e
1.36,c,n,f,g,4.91,1.62,g,f,f,l,u,e
4.79,c,y,f,r,6.85,7.87,w,f,f,d,u,p
12.83,s,n,f,w,5.76,22.84,w,f,f,l,a,e
19.46,s,n,f,y,5.83,36.67,k,f,f,d,a,p
10.82,f,u,f,n,6.86,25.48,w,f,f,d,u,e
11.04,x,n,f,w,7.77,27.45,w,f,f,d,a,p
3.36,b,n,f,k,6.96,3.32,w,f,f,d,w,e
7.44,f,n,f,w,6.74,10.32,w,f,f,m,a,e
7.31,x,n,t,y,7.68,16.09,n,t,p,d,u,e
8.96,x,n,f,n,10.46,14.65,n,f,f,d,a,p
3.86,o,o,f,f,0.0,0.0,f,t,f,d,s,p
7.36,x,n,f,y,6.16,6.58,y,t,,d,a,p
2.59,x,g,f,w,2.77,7.07,w,f,f,g,a,p
7.58,b,w,f,w,12.42,11.17,w,t,l,d,a,p
9.2,x,y,f,w,6.69,21.39,w,f,f,d,u,e
7.18,x,n,f,y,8.39,8.28,n,t,,d,a,p
7.28,f,y,f,f,3.99,11.52,y,f,f,d,a,e
10.09,x,n,f,p,8.38,23.38,u,f,f,d,a,e
11.36,f,w,f,p,11.08,11.0,w,t,e,d,w,e
2.86,b,k,f,k,9.41,2.45,g,f,f,g,u,p
4.58,x,e,f,e,4.71,6.23,e,f,f,d,a,p
2.65,x,e,f,w,8.66,2.71,w,f,f,d,u,p
6.77,x,n,f,w,13.32,13.01,w,f,f,d,a,e
5.0,x,e,f,y,7.76,7.78,k,f,f,m,u,p
15.42,f,l,f,y,2.68,15.43,w,f,f,d,a,e
8.59,x,n,f,y,6.21,11.19,n,f,f,h,u,e
7.98,x,e,f,w,16.05,8.46,n,f,f,d,u,p
6.09,x,e,f,k,8.73,9.18,o,f,f,m,u,p
6.8,x,e,t,y,6.46,13.18,e,f,f,d,a,e
10.08,x,y,f,y,8.55,15.94,y,t,,d,a,e
5.08,x,l,f,r,6.54,6.76,r,f,f,d,a,e
14.46,x,n,t,o,8.31,24.4,y,f,f,d,a,p
3.77,x,n,f,o,5.48,7.23,w,f,f,d,a,e
5.95,f,n,f,w,5.89,9.52,n,f,f,l,a,e
2.8,s,g,f,w,2.86,8.1,w,f,f,g,u,p
5.04,c,y,f,n,5.87,6.23,w,f,f,d,a,p
5.23,s,n,t,n,6.93,8.84,n,f,f,d,a,p
0.5,f,o,f,o,3.84,0.85,o,f,f,g,a,p
4.81,x,o,f,n,6.41,12.53,n,f,f,d,u,e
6.15,p,n,f,g,6.76,10.77,w,t,z,d,s,p
2.25,f,o,f,o,3.07,5.17,y,f,f,m,a,p
1.8,p,n,f,g,6.95,2.43,y,t,e,m,a,p
4.29,f,n,f,k,7.03,7.0,w,f,f,d,a,e
2.72,f,r,f,y,5.47,7.3,y,f,f,g,u,p
6.88,f,k,f,g,5.54,10.25,g,f,f,d,a,e
2.53,x,u,f,w,6.34,4.63,w,f,f,d,a,e
8.98,b,w,f,w,14.4,13.29,w,t,e,d,a,p
7.47,x,y,t,y,6.97,15.64,w,f,f,d,a,e
1.14,f,y,f,f,3.24,5.39,y,f,f,d,a,p
5.61,f,n,f,y,4.91,5.77,n,t,,d,a,p
4.87,c,y,t,p,4.64,11.05,w,f,f,g,s,p
3.25,o,n,f,w,0.0,0.0,f,f,f,d,u,p
1.79,x,n,f,w,6.85,2.56,y,f,f,h,a,e
3.57,s,y,f,f,6.44,7.23,o,f,f,d,a,e
1.11,b,y,f,k,3.95,2.7,n,t,f,g,u,p
4.06,s,u,f,w,5.0,8.22,w,f,f,d,u,p
5.89,x,w,t,p,7.48,12.31,w,t,l,d,a,p
8.83,x,y,t,y,9.02,16.14,y,f,f,d,a,e
5.18,s,y,f,o,2.89,6.29,y,f,f,h,a,p
3.56,x,n,f,n,4.05,9.79,y,f,f,d,a,e
3.77,f,b,f,w,4.35,6.38,w,f,f,d,u,p
0.95,x,p,f,n,4.23,1.08,k,f,f,d,s,p
2.95,f,u,f,w,3.76,6.22,w,f,f,d,a,p
11.83,f,b,f,w,2.63,15.78,w,f,f,d,a,e
7.2,p,n,f,w,9.85,32.64,n,f,f,d,a,p
4.23,f,y,f,y,5.67,4.76,n,f,f,d,a,p
8.63,x,n,f,p,6.92,10.43,w,f,f,d,w,e
10.96,x,e,f,w,8.55,14.72,n,t,,d,w,e
3.82,b,n,f,p,5.69,4.22,n,f,f,d,a,p
6.04,f,b,f,w,6.29,9.56,n,f,f,l,w,e
8.04,o,n,f,w,4.54,20.4,n,f,f,d,u,e
3.05,o,k,f,f,3.24,13.84,g,f,f,d,u,p
5.48,s,n,f,y,5.19,12.47,y,f,f,d,a,p
0.7,x,o,f,y,3.7,0.79,w,f,f,d,u,p
15.53,x,k,t,b,4.81,26.95,g,f,f,g,a,p
4.76,c,y,f,n,7.1,8.62,w,f,f,d,a,p
3.31,b,n,f,w,4.23,3.49,w,t,e,d,a,p
5.69,f,w,f,p,4.18,11.83,w,t,e,g,a,e
6.02,x,b,f,w,6.69,10.18,n,f,f,l,w,e
6.44,f,n,f,w,6.1,9.52,n,f,f,d,a,e
5.51,x,n,f,y,5.64,8.95,w,f,f,d,u,e
13.19,s,o,t,o,7.61,19.31,w,f,f,d,u,e
14.63,x,n,t,b,5.03,25.11,r,f,f,g,u,p
7.55,x,g,f,n,7.68,6.7,w,t,l,d,w,e
7.39,s,n,t,w,8.02,9.25,e,f,f,d,a,p
6.27,p,w,f,k,17.15,11.88,w,t,e,u,w,e
5.24,x,g,f,w,5.62,10.36,n,f,f,d,w,p
4.62,b,n,f,n,10.8,5.92,w,t,,g,a,p
4.02,f,y,f,n,2.72,3.36,n,t,f,d,u,p
2.21,f,n,f,p,5.85,2.97,n,f,f,h,a,e
5.62,x,o,f,k,6.92,7.11,o,f,f,m,a,p
3.65,b,w,f,w,4.64,3.31,y,f,f,g,a,e
5.91,x,n,f,g,4.72,6.57,n,f,f,d,w,p
6.53,x,g,f,y,5.84,9.15,n,f,f,l,a,p
13.26,s,n,f,y,6.03,19.58,w,f,f,d,a,e
4.35,b,n,f,p,6.38,5.0,g,f,f,g,u,p
10.26,x,n,t,w,11.69,20.72,w,t,g,d,u,e
4.95,c,n,f,f,5.82,21.05,n,f,f,l,s,e
9.81,x,n,f,w,6.93,9.51,n,f,f,d,a,e
0.84,b,n,f,g,3.29,2.36,n,t,f,g,u,p
8.61,x,w,t,n,7.66,16.43,w,t,l,m,a,e
6.09,x,n,f,w,4.67,10.63,n,f,f,d,a,e
4.99,f,y,f,n,6.6,5.29,y,f,f,d,a,p
4.14,x,l,f,r,5.35,7.89,w,f,f,d,u,e
12.64,f,b,f,w,2.47,13.08,w,f,f,d,w,e
3.66,b,n,f,p,5.67,4.05,n,f,f,g,u,p
8.36,p,n,f,k,17.68,18.55,w,f,f,d,a,p
12.99,f,n,f,w,11.27,13.68,w,t,e,d,a,p
7.57,f,u,f,w,4.59,13.52,w,f,f,d,a,e
12.29,x,o,f,w,16.84,16.26,w,t,p,d,u,p
11.51,f,g,f,y,2.45,14.76,w,f,f,d,w,e
7.02,x,n,f,p,4.15,12.53,w,t,r,w,u,e
2.21,f,u,f,w,2.73,3.35,u,f,f,d,a,p
6.45,x,g,t,g,11.5,24.92,w,f,f,d,a,e
6.46,b,n,f,n,5.84,6.7,n,t,,d,u,p
6.91,b,g,f,g,5.83,10.95,g,f,f,d,a,e
0.73,x,o,f,y,3.49,0.79,y,f,f,d,u,p
2.52,b,n,f,g,5.04,4.2,w,f,f,d,u,p
6.91,s,n,t,b,6.68,6.13,n,f,f,d,u,p
12.61,x,g,f,w,11.0,14.48,w,t,e,d,u,p
4.03,x,y,f,w,5.88,3.7,y,t,r,d,a,p
5.42,s,n,f,f,6.94,52.29,n,f,f,l,a,e
3.43,s,g,t,p,4.37,5.77,n,f,f,d,u,e
7.27,f,r,f,w,10.84,14.26,w,t,g,d,u,p
2.88,o,g,f,f,0.0,0.0,f,f,f,d,s,p
7.58,x,n,f,y,5.52,11.54,n,f,f,g,u,e
7.89,x,n,f,g,5.56,7.0,n,f,f,d,w,p
7.47,x,n,f,g,5.34,6.59,n,f,f,d,a,p
7.69,x,n,f,n,6.1,8.33,n,f,f,d,w,p
8.58,x,g,f,p,5.8,20.53,u,f,f,g,w,e
2.33,x,e,f,e,3.61,4.97,e,f,f,d,a,p
3.82,s,y,f,f,6.55,8.4,o,f,f,d,a,e
5.04,x,n,f,w,8.24,9.01,n,t,,g,a,e
2.06,b,g,f,g,5.35,2.12,g,f,f,d,u,p
12.62,x,l,f,w,7.82,22.6,w,f,f,d,u,e
7.46,x,y,f,y,8.0,15.94,y,t,,d,a,e
5.79,f,y,f,y,4.59,9.9,y,f,f,d,a,p
1.33,x,n,f,w,5.21,1.93,y,f,f,d,a,e
2.17,x,o,f,o,3.56,5.83,e,f,f,m,a,e
6.7,s,w,f,w,3.23,7.92,w,f,f,g,u,e
6.34,x,n,f,g,5.54,8.19,n,f,f,d,w,p
3.47,o,k,f,f,3.9,16.6,n,f,f,d,u,p
6.78,p,g,f,w,9.6,13.33,w,t,z,g,a,p
10.75,x,o,f,o,11.9,20.88,y,t,r,d,a,p
2.29,x,n,f,w,4.61,2.13,w,f,f,d,u,p
4.52,f,n,f,g,6.64,4.08,w,f,f,d,u,e
16.33,f,n,f,y,6.02,40.2,n,f,f,d,a,p
6.6,x,w,f,p,3.65,9.82,w,f,f,d,u,e
9.94,x,y,f,w,6.49,17.48,w,f,f,d,a,e
3.42,f,w,f,p,8.05,4.25,n,f,f,d,a,p
7.74,x,e,f,w,7.06,16.6,w,f,f,d,a,e
8.25,x,n,f,w,7.05,14.58,w,t,p,d,a,p
2.21,x,k,f,w,4.84,2.63,w,f,f,g,u,p
9.68,s,p,t,p,7.86,14.5,p,t,f,d,u,p
7.05,x,w,t,p,7.93,13.88,w,t,l,g,u,p
8.03,f,e,f,w,7.23,17.27,w,f,f,d,u,e
3.81,f,n,t,n,4.14,7.04,n,f,f,d,u,p
1.64,f,o,f,y,2.7,4.9,o,f,f,m,a,p
23.56,p,o,f,n,17.2,36.82,w,f,f,d,u,e
7.88,f,r,f,w,10.5,15.45,w,t,g,d,a,p
3.82,f,e,f,n,4.66,3.52,w,t,e,d,u,p
5.78,x,w,f,u,6.47,3.98,w,f,f,d,a,e
3.93,b,n,f,g,7.37,4.75,w,f,f,d,a,p
8.17,x,y,f,y,7.42,14.38,y,t,,d,u,e
10.55,x,n,t,w,11.81,21.48,w,t,g,d,u,e
4.8,b,n,f,k,8.18,12.17,w,t,z,g,s,p
13.48,x,y,f,o,14.6,26.14,o,t,r,d,u,p
7.25,x,o,f,o,7.75,13.79,w,f,f,d,a,e
17.11,f,w,t,w,7.41,25.06,w,f,f,d,u,p
0.98,c,n,t,p,5.8,1.06,n,f,f,d,u,e
10.07,p,n,f,w,10.79,36.36,n,f,f,d,a,p
9.41,o,y,f,o,1.43,16.03,n,f,f,d,a,p
4.07,x,n,f,k,6.35,6.78,w,f,f,d,u,e
3.24,o,n,f,w,0.0,0.0,f,f,f,d,a,p
5.94,c,y,f,r,6.41,8.03,w,f,f,d,a,p
12.37,p,n,f,w,10.54,30.24,n,f,f,d,a,p
6.48,x,e,f,w,5.32,17.08,w,f,f,d,u,p
2.53,x,n,f,w,7.22,2.64,w,f,f,d,a,p
1.64,b,n,f,n,3.57,1.39,n,f,f,h,s,p
7.65,s,r,t,w,4.53,12.66,g,f,f,d,a,p
6.78,x,b,f,w,7.32,11.01,n,f,f,l,w,e
1.4,x,g,f,g,5.04,2.46,w,f,f,d,s,e
6.33,f,b,f,w,6.67,9.84,n,f,f,l,w,e
12.21,f,g,f,w,2.31,14.22,w,f,f,d,a,e
10.12,x,n,t,n,6.93,18.49,n,t,p,d,u,e
4.35,x,n,f,n,5.98,6.51,w,f,f,d,u,e
3.9,x,y,f,y,5.47,9.88,w,f,f,d,u,e
4.51,x,n,f,n,5.53,8.95,w,t,z,d,u,p
3.35,x,e,f,e,3.92,5.82,e,f,f,d,a,p
13.25,x,y,f,w,9.0,20.79,w,f,f,d,a,e
8.83,x,w,t,w,9.57,17.86,w,t,l,d,u,p
5.88,x,e,f,w,7.81,9.27,n,t,z,d,a,p
9.84,p,n,t,p,9.34,17.54,w,t,p,d,a,e
7.24,x,n,f,w,8.56,14.83,w,t,p,d,u,p
4.34,f,g,f,g,5.31,3.48,g,f,f,d,a,e
0.71,x,n,f,p,3.96,0.95,k,f,f,d,u,p
3.19,b,e,f,n,4.92,3.52,w,t,e,m,u,p
11.64,x,n,t,y,9.01,23.9,n,f,f,d,u,e
6.0,x,n,f,w,5.69,14.29,w,f,f,d,a,e
5.5,p,g,f,g,7.96,11.65,w,t,z,g,s,p
5.73,x,e,f,g,7.29,9.84,n,t,z,d,a,p
5.41,b,g,f,g,6.34,4.45,g,f,f,d,u,e
3.72,x,n,f,n,5.8,6.57,w,f,f,d,a,e
3.09,b,g,f,n,8.12,2.54,n,f,f,g,a,p
5.09,x,n,t,y,4.71,12.91,y,f,f,d,a,e
2.92,o,g,f,f,3.74,15.68,n,f,f,d,u,p
7.86,o,e,f,f,2.73,24.2,n,f,f,d,s,p
7.22,x,n,t,y,6.77,15.78,y,f,f,d,a,e
3.91,x,y,f,w,5.97,3.68,n,t,r,d,u,p
2.74,b,e,f,w,4.39,3.46,w,t,e,d,a,p
3.4,f,b,f,w,3.59,2.55,n,f,f,d,u,p
5.38,x,e,f,k,7.0,6.94,y,f,f,g,u,p
4.94,x,n,f,w,11.89,10.94,n,f,f,d,a,e
3.36,b,w,f,w,4.64,2.74,y,f,f,g,a,e
3.53,b,n,f,n,7.14,3.41,w,f,f,d,w,e
6.68,f,e,f,w,6.63,17.62,w,f,f,d,a,e
7.81,s,n,t,y,7.34,10.25,n,f,f,d,u,p
4.43,s,n,f,f,7.13,7.98,o,f,f,d,a,e
2.97,x,b,f,u,7.69,5.13,w,f,f,d,a,e
3.12,b,n,f,k,7.69,2.26,n,f,f,g,a,p
0.79,x,e,f,p,4.9,1.13,k,f,f,d,u,p
4.05,x,n,f,p,4.38,3.4,n,f,f,g,u,p
8.13,x,w,t,g,8.63,17.0,w,t,l,g,u,p
3.86,f,u,f,w,4.69,8.66,w,f,f,d,u,p
10.3,x,n,t,y,7.52,22.32,n,f,f,d,a,e
5.42,x,n,f,p,5.7,9.94,n,f,f,d,a,e
5.67,b,e,f,y,6.86,7.76,y,f,f,g,a,p
6.74,s,g,f,u,7.55,19.71,u,f,f,d,a,e
17.29,p,n,f,w,21.34,17.04,n,t,m,m,u,e
5.69,x,n,t,y,7.37,13.17,y,f,f,d,a,e
6.53,x,n,f,g,5.59,8.44,n,f,f,d,a,p
4.17,s,n,f,n,3.31,4.55,n,t,f,d,u,p
13.09,x,g,f,w,11.08,16.48,w,t,g,d,a,p
1.65,x,n,f,n,5.07,2.7,n,f,f,g,u,p
3.43,b,u,f,u,5.47,5.92,u,f,f,d,u,p
6.17,x,y,t,y,5.61,12.9,y,f,f,d,u,e
1.5,x,n,f,n,1.91,2.37,n,f,f,d,u,p
8.29,f,w,f,w,10.17,11.92,w,f,f,h,u,p
1.18,s,y,f,f,3.39,5.6,y,f,f,d,u,p
5.96,b,k,f,g,6.36,11.34,g,f,f,d,a,e
3.81,f,u,f,w,4.63,8.17,y,f,f,d,a,p
7.14,x,n,f,w,6.24,10.31,n,f,f,d,u,e
8.13,f,k,f,w,4.13,13.56,w,f,f,d,a,e
3.51,f,g,f,g,6.07,3.55,n,f,f,d,a,e
7.03,x,p,f,p,4.6,10.59,p,f,f,d,w,p
3.71,b,y,f,k,8.56,7.08,y,t,z,d,w,p
0.83,x,n,f,p,4.01,1.03,k,f,f,d,u,p
3.77,x,w,f,p,7.96,4.11,n,f,f,l,a,p
3.85,b,w,f,w,4.67,3.35,y,f,f,g,a,e
3.72,x,y,f,w,6.11,6.81,w,f,f,d,u,p
7.89,s,g,t,w,4.47,12.15,r,f,f,d,a,p
6.34,x,o,f,y,7.15,7.04,o,f,f,m,a,p
7.6,f,b,f,b,6.66,12.77,w,f,f,m,a,e
17.33,f,k,f,y,5.14,36.45,n,f,f,d,a,p
12.97,s,w,t,y,7.16,28.5,w,f,f,d,a,e
3.25,b,n,f,n,9.15,6.14,w,t,,g,u,p
0.83,x,o,f,o,5.44,1.11,y,f,f,g,a,p
6.72,s,n,f,w,5.99,7.98,w,f,f,l,a,e
